Board Name,School Name,Enrolment,Percentage of Students Whose First Language Is Not English,Percentage of Students Whose First Language Is Not French,Percentage of Students Who Are New to Canada from a Non-English Speaking Country,Percentage of Students Who Are New to Canada from a Non-French Speaking Country,Percentage of Students Receiving Special Education Services,Percentage of Grade 3 Students Achieving the Provincial Standard in Reading,Percentage of Grade 3 Students Achieving the Provincial Standard in Writing,Percentage of Grade 3 Students Achieving the Provincial Standard in Mathematics,Percentage of Grade 6 Students Achieving the Provincial Standard in Reading,Percentage of Grade 6 Students Achieving the Provincial Standard in Writing,Percentage of Grade 6 Students Achieving the Provincial Standard in Mathematics,Percentage of School-Aged Children Who Live in Low-Income Households,"Percentage of Students Whose Parents Have No Degree, Diploma or Certificate",Year,Percentage of Students Identified as Gifted
25,592,0.46186440677966095,0.34736842105263155,0.99,0.08,0.1,0.26,0.68,0.68,0.5700000000000001,0.896551724137931,0.9125000000000001,0.5,0.3866666666666667,0.11666666666666667,2022-01-01,0.0
25,603,0.3347457627118644,0.631578947368421,1.0,0.6,0.5,0.2,0.67,0.39,0.39,0.35632183908045983,0.30000000000000004,0.21,1.0,0.5833333333333334,2022-01-01,0.0
25,623,0.22033898305084745,0.42105263157894735,1.0,0.3,0.25,0.2,0.55,0.52,0.29,0.6666666666666667,0.4,0.43,0.9333333333333333,0.16666666666666666,2022-01-01,0.0
25,659,0.27118644067796605,0.2631578947368421,1.0,0.3,0.3333333333333333,0.3,0.81,0.62,0.47000000000000003,0.7931034482758621,0.7250000000000001,0.67,0.26666666666666666,0.0,2022-01-01,0.0
25,673,0.1652542372881356,0.10526315789473684,1.0,0.0,0.08333333333333333,0.2,0.64,0.41000000000000003,0.77,0.36781609195402304,0.4375,0.4,0.26666666666666666,0.4166666666666667,2022-01-01,0.0
25,675,0.3389830508474576,0.0,1.0,0.0,0.0,0.2,0.68,0.74,0.5700000000000001,0.8275862068965518,0.6875,0.6,0.13333333333333333,0.16666666666666666,2022-01-01,0.0
25,721,0.2754237288135593,0.0,1.0,0.0,0.0,0.3,0.58,0.62,0.72,0.8620689655172415,0.7750000000000001,0.42,0.13333333333333333,0.08333333333333333,2022-01-01,0.0
25,813,0.20338983050847456,0.05263157894736842,1.0,0.0,0.0,0.2,0.8300000000000001,0.66,0.62,0.9080459770114944,0.7000000000000001,0.36,0.26666666666666666,0.0,2022-01-01,0.0
25,852,0.1652542372881356,0.3684210526315789,1.0,0.1,0.08333333333333333,0.2,0.78,0.74,0.54,0.9195402298850575,0.7375,0.59,0.33333333333333337,0.0,2022-01-01,0.0
25,862,0.3135593220338983,0.21052631578947367,1.0,0.1,0.08333333333333333,0.1,0.81,0.56,0.47000000000000003,0.9540229885057472,0.8625,0.53,0.6000000000000001,0.16666666666666666,2022-01-01,0.0
25,866,0.3983050847457627,0.06315789473684211,1.0,0.06,0.05,0.26,0.8200000000000001,0.53,0.71,0.7816091954022988,0.7375,0.46,0.14666666666666667,0.2,2022-01-01,0.0
25,894,0.21610169491525424,0.21052631578947367,1.0,0.2,0.16666666666666666,0.3,0.54,0.5,0.48,0.8160919540229885,0.8375000000000001,0.58,0.4666666666666667,0.25,2022-01-01,0.0
25,957,0.22033898305084745,0.15789473684210525,0.9500000000000001,0.2,0.25,0.3,0.67,0.61,0.54,0.5862068965517242,0.625,0.12,0.6666666666666667,0.16666666666666666,2022-01-01,0.0
25,971,0.4194915254237288,0.08421052631578947,1.0,0.06,0.05,0.34,0.86,0.84,0.84,0.8620689655172415,0.7750000000000001,0.54,0.09333333333333334,0.0,2022-01-01,0.0
25,980,0.7076271186440678,0.14736842105263157,1.0,0.02,0.016666666666666666,0.24,0.77,0.73,0.63,0.8505747126436782,0.8625,0.56,0.10666666666666667,0.016666666666666666,2022-01-01,0.0
25,1002,0.3644067796610169,0.10526315789473684,1.0,0.1,0.08333333333333333,0.2,0.8300000000000001,0.8300000000000001,0.7000000000000001,0.9080459770114944,0.925,0.6900000000000001,0.13333333333333333,0.0,2022-01-01,0.0
25,1045,0.24999999999999997,0.21052631578947367,1.0,0.2,0.08333333333333333,0.4,0.66,0.5,0.62,0.6551724137931034,0.5625,0.33,0.33333333333333337,0.16666666666666666,2022-01-01,0.0
25,1062,0.17796610169491525,0.0,1.0,0.0,0.0,0.3,0.79,0.72,0.55,0.8390804597701149,0.6875,0.61,0.13333333333333333,0.0,2022-01-01,0.0
25,1079,0.20338983050847456,0.2631578947368421,1.0,0.2,0.25,0.2,0.6900000000000001,0.42,0.27,0.8735632183908046,1.0,0.35000000000000003,0.4,0.5,2022-01-01,0.0
25,1085,0.32627118644067793,0.3684210526315789,1.0,0.1,0.08333333333333333,0.3,0.5700000000000001,0.54,0.46,0.7011494252873562,0.6000000000000001,0.16,0.8,0.25,2022-01-01,0.0
25,1174,0.1440677966101695,0.21052631578947367,1.0,0.2,0.16666666666666666,0.3,0.64,0.42,0.42,0.6781609195402298,0.6875,0.34,0.26666666666666666,0.5833333333333334,2022-01-01,0.0
25,1241,0.6822033898305085,0.5157894736842105,1.0,0.28,0.23333333333333334,0.18,0.84,0.85,0.72,0.9310344827586208,0.8625,0.64,0.48000000000000004,0.08333333333333333,2022-01-01,0.0
25,1403,0.41101694915254233,0.5157894736842105,0.99,0.44,0.4,0.22,0.6900000000000001,0.5700000000000001,0.55,0.7931034482758621,0.8,0.31,0.7066666666666667,0.31666666666666665,2022-01-01,0.0
25,1411,0.15677966101694915,0.10526315789473684,1.0,0.0,0.0,0.3,0.46,0.46,0.26,0.7586206896551724,0.7375,0.58,0.4,0.0,2022-01-01,0.0
25,1423,0.3177966101694915,0.3684210526315789,1.0,0.2,0.16666666666666666,0.2,0.7000000000000001,0.65,0.46,0.6666666666666667,0.6625000000000001,0.24,0.26666666666666666,0.5,2022-01-01,0.0
25,1427,0.3135593220338983,0.3684210526315789,1.0,0.3,0.25,0.3,0.52,0.48,0.38,0.7241379310344829,0.675,0.56,0.6000000000000001,0.25,2022-01-01,0.0
25,1508,0.37288135593220334,0.4105263157894737,1.0,0.22,0.18333333333333332,0.16,0.73,0.67,0.53,0.8275862068965518,0.8125,0.54,0.44,0.08333333333333333,2022-01-01,0.0
25,1511,0.11016949152542374,0.3157894736842105,1.0,0.2,0.16666666666666666,0.5,0.53,0.73,0.73,0.8275862068965518,0.9000000000000001,0.22,0.8666666666666667,0.3333333333333333,2022-01-01,0.0
25,1543,0.45762711864406774,0.11578947368421053,1.0,0.02,0.03333333333333333,0.24,0.89,0.89,0.67,0.9655172413793105,0.9500000000000002,0.74,0.06666666666666667,0.0,2022-01-01,0.0196078431372549
25,1618,0.2584745762711864,0.3157894736842105,1.0,0.2,0.25,0.2,0.78,0.72,0.6900000000000001,0.9080459770114944,0.9625000000000001,0.65,0.13333333333333333,0.0,2022-01-01,0.0
25,2197,0.6694915254237288,0.5578947368421052,1.0,0.22,0.25,0.22,0.89,0.85,0.73,0.896551724137931,0.825,0.66,0.29333333333333333,0.03333333333333333,2022-01-01,0.0
25,2207,0.5847457627118644,0.1368421052631579,0.99,0.0,0.0,0.14,0.8200000000000001,0.71,0.68,0.8505747126436782,0.75,0.42,0.13333333333333333,0.016666666666666666,2022-01-01,0.0
25,2300,0.30508474576271183,0.05263157894736842,1.0,0.0,0.08333333333333333,0.2,0.72,0.68,0.45,0.9770114942528736,0.8875,0.5700000000000001,0.4,0.08333333333333333,2022-01-01,0.0
25,2330,0.47033898305084737,0.2736842105263158,1.0,0.24,0.2,0.34,0.62,0.62,0.48,0.632183908045977,0.525,0.18,0.7866666666666667,0.21666666666666667,2022-01-01,0.0
25,2369,0.20338983050847456,0.15789473684210525,1.0,0.1,0.08333333333333333,0.4,0.59,0.41000000000000003,0.38,0.6091954022988506,0.675,0.37,0.5333333333333333,0.25,2022-01-01,0.0
26,92,0.20762711864406777,0.10526315789473684,1.0,0.0,0.08333333333333333,0.1,0.8,0.73,0.67,0.8620689655172415,1.0,0.64,0.13333333333333333,0.0,2022-01-01,0.0
26,262,0.2627118644067796,0.05263157894736842,1.0,0.1,0.08333333333333333,0.2,0.93,0.86,0.79,0.9770114942528736,0.9375,0.76,0.13333333333333333,0.0,2022-01-01,0.19607843137254902
26,700,0.6101694915254238,0.10526315789473684,1.0,0.06,0.05,0.24,0.86,0.8,0.79,0.8735632183908046,0.8625,0.5700000000000001,0.12000000000000001,0.05,2022-01-01,0.0196078431372549
26,777,0.27118644067796605,0.10526315789473684,1.0,0.0,0.0,0.2,0.96,0.8300000000000001,0.8300000000000001,0.5977011494252873,0.65,0.3,0.06666666666666667,0.0,2022-01-01,0.0
26,782,0.11016949152542374,0.21052631578947367,1.0,0.2,0.08333333333333333,0.1,0.76,0.65,0.71,0.6666666666666667,0.6375000000000001,0.43,0.13333333333333333,0.08333333333333333,2022-01-01,0.0
26,797,0.26694915254237284,0.10526315789473684,1.0,0.2,0.16666666666666666,0.2,0.67,0.67,0.67,0.7931034482758621,0.825,0.75,0.2,0.0,2022-01-01,0.0
26,798,0.3771186440677966,0.14736842105263157,1.0,0.08,0.06666666666666667,0.22,0.85,0.77,0.64,0.8160919540229885,0.8375000000000001,0.55,0.17333333333333334,0.05,2022-01-01,0.0196078431372549
26,1038,0.5211864406779662,0.12631578947368421,1.0,0.1,0.1,0.14,0.68,0.62,0.56,0.8735632183908046,0.875,0.55,0.16,0.016666666666666666,2022-01-01,0.0
26,1283,0.49576271186440674,0.12631578947368421,1.0,0.06,0.06666666666666667,0.16,0.91,0.89,0.89,0.9310344827586208,0.925,0.6900000000000001,0.16,0.03333333333333333,2022-01-01,0.0
26,1305,0.29237288135593215,0.15789473684210525,1.0,0.1,0.16666666666666666,0.2,0.76,0.49,0.7000000000000001,0.896551724137931,0.8875,0.67,0.13333333333333333,0.0,2022-01-01,0.0
26,1314,0.19915254237288135,0.10526315789473684,1.0,0.0,0.08333333333333333,0.3,0.8,0.7000000000000001,0.65,0.735632183908046,0.75,0.54,0.13333333333333333,0.0,2022-01-01,0.19607843137254902
26,1429,0.652542372881356,0.07368421052631578,0.99,0.08,0.08333333333333333,0.2,0.8,0.7000000000000001,0.67,0.8160919540229885,0.7125,0.45,0.14666666666666667,0.0,2022-01-01,0.0
26,1531,0.4025423728813559,0.12631578947368421,1.0,0.06,0.05,0.18,0.8200000000000001,0.63,0.75,0.885057471264368,0.9500000000000002,0.66,0.13333333333333333,0.016666666666666666,2022-01-01,0.0
26,2038,0.5254237288135594,0.24210526315789474,1.0,0.16,0.16666666666666666,0.16,0.85,0.73,0.72,0.9770114942528736,0.9875,0.8,0.24000000000000002,0.03333333333333333,2022-01-01,0.19607843137254902
26,2044,0.5466101694915254,0.07368421052631578,1.0,0.06,0.06666666666666667,0.12,0.93,0.93,0.8300000000000001,0.8160919540229885,0.8875,0.58,0.10666666666666667,0.03333333333333333,2022-01-01,0.0
26,2049,0.6440677966101696,0.16842105263157894,1.0,0.08,0.1,0.18,0.77,0.85,0.6900000000000001,0.885057471264368,0.9125000000000001,0.53,0.14666666666666667,0.03333333333333333,2022-01-01,0.0
26,2054,0.6567796610169492,0.15789473684210525,0.99,0.12,0.11666666666666667,0.14,0.73,0.74,0.58,0.8735632183908046,0.9000000000000001,0.56,0.21333333333333335,0.03333333333333333,2022-01-01,0.0196078431372549
26,2056,0.23728813559322035,0.21052631578947367,1.0,0.2,0.16666666666666666,0.2,0.78,0.91,0.8300000000000001,0.9655172413793105,0.875,0.47000000000000003,0.2,0.08333333333333333,2022-01-01,0.0
26,2060,0.6228813559322034,0.05263157894736842,1.0,0.02,0.0,0.18,0.78,0.68,0.64,0.8735632183908046,0.8125,0.46,0.04,0.0,2022-01-01,0.0
26,2063,0.597457627118644,0.06315789473684211,1.0,0.04,0.03333333333333333,0.14,0.84,0.86,0.7000000000000001,0.8505747126436782,0.875,0.47000000000000003,0.06666666666666667,0.03333333333333333,2022-01-01,0.0
26,2066,0.24152542372881355,0.10526315789473684,1.0,0.0,0.08333333333333333,0.2,0.78,0.74,0.81,0.896551724137931,0.8625,0.65,0.0,0.0,2022-01-01,0.0
26,2070,0.43644067796610164,0.06315789473684211,1.0,0.08,0.06666666666666667,0.18,0.85,0.89,0.71,0.885057471264368,0.8625,0.67,0.12000000000000001,0.0,2022-01-01,0.0
26,2072,0.2542372881355932,0.15789473684210525,0.9500000000000001,0.1,0.0,0.2,0.88,0.73,0.79,0.9425287356321839,1.0,0.74,0.13333333333333333,0.0,2022-01-01,0.0
26,2077,0.23305084745762714,0.0,1.0,0.0,0.0,0.4,0.84,0.7000000000000001,0.77,0.6666666666666667,0.7625,0.35000000000000003,0.13333333333333333,0.0,2022-01-01,0.0
26,2079,0.39406779661016944,0.11578947368421053,1.0,0.06,0.06666666666666667,0.3,0.53,0.4,0.52,0.9655172413793105,0.875,0.66,0.17333333333333334,0.03333333333333333,2022-01-01,0.0
26,2083,0.46186440677966095,0.23157894736842105,1.0,0.22,0.25,0.18,0.92,0.8,0.77,0.8160919540229885,0.8,0.47000000000000003,0.2,0.016666666666666666,2022-01-01,0.0196078431372549
26,2090,0.24576271186440676,0.15789473684210525,1.0,0.2,0.08333333333333333,0.2,0.86,0.8300000000000001,0.89,0.9310344827586208,0.9500000000000002,0.75,0.13333333333333333,0.0,2022-01-01,0.0
26,2091,0.19491525423728814,0.05263157894736842,1.0,0.1,0.08333333333333333,0.2,0.71,0.74,0.58,0.7126436781609196,0.6875,0.5,0.26666666666666666,0.08333333333333333,2022-01-01,0.0
26,2095,0.3177966101694915,0.10526315789473684,1.0,0.2,0.08333333333333333,0.2,0.81,0.72,0.6900000000000001,0.7586206896551724,0.7000000000000001,0.47000000000000003,0.13333333333333333,0.0,2022-01-01,0.0
26,2105,0.22457627118644066,0.0,1.0,0.0,0.0,0.2,0.74,0.74,0.8200000000000001,0.9080459770114944,0.7875000000000001,0.62,0.13333333333333333,0.08333333333333333,2022-01-01,0.0
26,2116,0.09745762711864406,0.15789473684210525,1.0,0.2,0.16666666666666666,0.2,1.0,0.9,0.8,0.8620689655172415,0.925,0.59,0.2,0.0,2022-01-01,0.09803921568627451
26,2120,0.27118644067796605,0.10526315789473684,1.0,0.0,0.08333333333333333,0.2,0.96,0.88,0.92,0.9540229885057472,0.925,0.7000000000000001,0.13333333333333333,0.0,2022-01-01,0.0
26,2122,0.2627118644067796,0.0,1.0,0.0,0.0,0.2,0.8300000000000001,0.87,0.8300000000000001,0.896551724137931,0.8875,0.45,0.13333333333333333,0.0,2022-01-01,0.0
26,2126,0.5889830508474576,0.17894736842105263,0.99,0.1,0.11666666666666667,0.12,0.79,0.59,0.66,0.8505747126436782,0.8375000000000001,0.46,0.16,0.016666666666666666,2022-01-01,0.0196078431372549
26,2128,0.2966101694915254,0.21052631578947367,0.9500000000000001,0.0,0.08333333333333333,0.3,0.91,0.91,0.9400000000000001,0.8735632183908046,0.8625,0.67,0.13333333333333333,0.0,2022-01-01,0.0
26,2129,0.15677966101694915,0.10526315789473684,1.0,0.2,0.16666666666666666,0.4,0.76,0.6,0.56,0.5747126436781609,0.48750000000000004,0.07,0.26666666666666666,0.16666666666666666,2022-01-01,0.0
26,2133,0.4194915254237288,0.15789473684210525,1.0,0.16,0.13333333333333333,0.2,0.73,0.65,0.52,0.9195402298850575,0.875,0.6,0.22666666666666668,0.03333333333333333,2022-01-01,0.0
26,2135,0.19491525423728814,0.10526315789473684,1.0,0.0,0.0,0.2,0.6900000000000001,0.6900000000000001,0.56,0.8275862068965518,0.8375000000000001,0.51,0.13333333333333333,0.0,2022-01-01,0.0
26,2139,0.24999999999999997,0.05263157894736842,1.0,0.0,0.0,0.3,0.67,0.6,0.64,0.896551724137931,0.8500000000000001,0.53,0.13333333333333333,0.08333333333333333,2022-01-01,0.0
26,2140,0.45762711864406774,0.14736842105263157,1.0,0.06,0.06666666666666667,0.2,0.58,0.48,0.59,0.885057471264368,0.75,0.58,0.13333333333333333,0.06666666666666667,2022-01-01,0.0196078431372549
26,2143,0.2542372881355932,0.10526315789473684,1.0,0.0,0.08333333333333333,0.2,0.8,0.71,0.77,0.8735632183908046,0.925,0.63,0.13333333333333333,0.0,2022-01-01,0.0
26,2146,0.5593220338983051,0.18947368421052632,1.0,0.14,0.16666666666666666,0.1,0.88,0.85,0.75,0.7816091954022988,0.8375000000000001,0.43,0.2,0.016666666666666666,2022-01-01,0.0
26,2151,0.21610169491525424,0.10526315789473684,1.0,0.1,0.08333333333333333,0.2,0.9500000000000001,0.9,0.76,0.9540229885057472,0.8625,0.59,0.2,0.0,2022-01-01,0.0
26,2156,0.4279661016949152,0.06315789473684211,0.99,0.04,0.05,0.26,0.8,0.9,0.71,0.9425287356321839,0.875,0.63,0.06666666666666667,0.016666666666666666,2022-01-01,0.0
27,7,0.1822033898305085,0.42105263157894735,0.9500000000000001,0.1,0.16666666666666666,0.5,0.84,0.84,0.71,0.8505747126436782,0.7875000000000001,0.43,0.26666666666666666,0.08333333333333333,2022-01-01,0.0
27,38,0.3644067796610169,0.3157894736842105,1.0,0.0,0.08333333333333333,0.3,0.8,0.61,0.65,0.885057471264368,0.7875000000000001,0.62,0.13333333333333333,0.0,2022-01-01,0.0
27,57,0.8728813559322034,0.5473684210526316,1.0,0.12,0.16666666666666666,0.2,0.86,0.84,0.8,0.9425287356321839,0.9750000000000001,0.6900000000000001,0.12000000000000001,0.016666666666666666,2022-01-01,0.0
27,71,0.9110169491525424,0.6947368421052631,1.0,0.18,0.18333333333333332,0.16,0.81,0.77,0.6,0.8505747126436782,0.7750000000000001,0.54,0.22666666666666668,0.03333333333333333,2022-01-01,0.0
27,199,1.0,0.7999999999999999,1.0,0.36,0.35,0.18,0.75,0.77,0.63,0.885057471264368,0.9125000000000001,0.63,0.24000000000000002,0.03333333333333333,2022-01-01,0.0
27,204,0.20762711864406777,0.10526315789473684,1.0,0.0,0.08333333333333333,0.3,0.8200000000000001,0.71,0.59,0.632183908045977,0.75,0.32,0.06666666666666667,0.08333333333333333,2022-01-01,0.0
27,221,0.1822033898305085,0.42105263157894735,1.0,0.2,0.16666666666666666,0.4,0.84,0.79,0.76,0.8505747126436782,0.875,0.67,0.13333333333333333,0.0,2022-01-01,0.0
27,226,0.23728813559322035,0.10526315789473684,1.0,0.0,0.08333333333333333,0.3,0.62,0.6900000000000001,0.41000000000000003,0.9080459770114944,0.925,0.77,0.06666666666666667,0.0,2022-01-01,0.0
27,231,0.20762711864406777,0.10526315789473684,0.9500000000000001,0.1,0.08333333333333333,0.2,0.89,0.86,0.66,0.9310344827586208,0.8875,0.65,0.06666666666666667,0.08333333333333333,2022-01-01,0.0
27,232,0.902542372881356,0.6421052631578947,1.0,0.18,0.18333333333333332,0.24,0.86,0.79,0.64,0.8045977011494252,0.75,0.41000000000000003,0.16,0.03333333333333333,2022-01-01,0.0
27,249,0.35169491525423724,0.21052631578947367,0.9500000000000001,0.0,0.08333333333333333,0.4,0.73,0.6900000000000001,0.71,0.9540229885057472,0.9000000000000001,0.58,0.13333333333333333,0.0,2022-01-01,0.0
27,266,0.6059322033898306,0.6,0.99,0.4,0.43333333333333335,0.2,0.73,0.73,0.87,0.9885057471264369,0.9625000000000001,0.84,0.16,0.016666666666666666,2022-01-01,0.0
27,309,0.22881355932203387,0.2631578947368421,0.9500000000000001,0.1,0.16666666666666666,0.4,0.73,0.7000000000000001,0.65,0.9195402298850575,0.8875,0.48,0.2,0.16666666666666666,2022-01-01,0.0
27,323,0.46186440677966095,0.3684210526315789,0.97,0.1,0.08333333333333333,0.16,0.87,0.77,0.68,0.9655172413793105,0.8875,0.78,0.08,0.016666666666666666,2022-01-01,0.39215686274509803
27,338,0.7711864406779662,0.6526315789473685,0.99,0.24,0.23333333333333334,0.14,0.75,0.64,0.77,0.9080459770114944,0.9625000000000001,0.74,0.13333333333333333,0.06666666666666667,2022-01-01,0.0
27,354,0.2584745762711864,0.3157894736842105,0.9500000000000001,0.0,0.08333333333333333,0.2,0.7000000000000001,0.54,0.39,0.8735632183908046,0.8625,0.41000000000000003,0.2,0.08333333333333333,2022-01-01,0.0
27,449,0.8559322033898306,0.7578947368421053,0.99,0.32,0.31666666666666665,0.1,0.87,0.87,0.71,0.9080459770114944,0.925,0.68,0.18666666666666668,0.016666666666666666,2022-01-01,0.0196078431372549
27,468,0.3008474576271186,0.42105263157894735,1.0,0.1,0.0,0.1,0.88,0.78,0.62,1.0,1.0,0.88,0.13333333333333333,0.0,2022-01-01,0.09803921568627451
27,492,0.35169491525423724,0.3157894736842105,1.0,0.1,0.16666666666666666,0.4,0.8200000000000001,0.75,0.86,0.8505747126436782,0.9000000000000001,0.61,0.13333333333333333,0.0,2022-01-01,0.0
27,528,0.5932203389830508,0.5157894736842105,0.99,0.3,0.31666666666666665,0.24,0.86,0.78,0.76,0.9540229885057472,0.9375,0.79,0.13333333333333333,0.016666666666666666,2022-01-01,0.0
27,544,0.8559322033898306,0.6421052631578947,1.0,0.14,0.13333333333333333,0.22,0.7000000000000001,0.6900000000000001,0.62,0.8390804597701149,0.7875000000000001,0.41000000000000003,0.16,0.016666666666666666,2022-01-01,0.0
27,547,0.516949152542373,0.2736842105263158,0.99,0.04,0.05,0.28,0.8300000000000001,0.81,0.71,0.9310344827586208,0.875,0.62,0.06666666666666667,0.016666666666666666,2022-01-01,0.0784313725490196
27,559,0.36864406779661013,0.5263157894736842,1.0,0.3,0.25,0.2,0.74,0.54,0.68,0.7816091954022988,0.825,0.53,0.2,0.08333333333333333,2022-01-01,0.0
27,588,0.45338983050847453,0.21052631578947367,0.99,0.08,0.08333333333333333,0.28,0.91,0.84,0.86,0.7816091954022988,0.875,0.61,0.12000000000000001,0.0,2022-01-01,0.0
27,598,0.3771186440677966,0.6421052631578947,0.97,0.16,0.16666666666666666,0.06,0.99,0.99,0.87,1.0,1.0,0.9500000000000001,0.13333333333333333,0.016666666666666666,2022-01-01,0.09803921568627451
27,613,0.4194915254237288,0.14736842105263157,1.0,0.06,0.06666666666666667,0.34,0.88,0.85,0.75,0.8620689655172415,0.825,0.56,0.09333333333333334,0.016666666666666666,2022-01-01,0.0
27,640,0.23728813559322035,0.3157894736842105,1.0,0.2,0.16666666666666666,0.2,0.85,0.88,0.78,0.9425287356321839,0.8500000000000001,0.59,0.13333333333333333,0.0,2022-01-01,0.0
27,658,0.2754237288135593,0.15789473684210525,1.0,0.1,0.0,0.2,0.78,0.68,0.73,0.8160919540229885,0.825,0.62,0.13333333333333333,0.0,2022-01-01,0.0
27,733,0.788135593220339,0.5157894736842105,0.99,0.12,0.1,0.26,0.74,0.6900000000000001,0.48,0.9425287356321839,0.9125000000000001,0.54,0.13333333333333333,0.05,2022-01-01,0.0
27,741,0.5084745762711864,0.5368421052631579,0.99,0.2,0.21666666666666667,0.24,0.89,0.84,0.84,0.9080459770114944,0.9375,0.67,0.22666666666666668,0.05,2022-01-01,0.0196078431372549
27,844,0.8093220338983051,0.6421052631578947,1.0,0.2,0.2,0.22,0.75,0.65,0.65,0.8735632183908046,0.9000000000000001,0.56,0.13333333333333333,0.03333333333333333,2022-01-01,0.0
27,879,0.4830508474576271,0.6,0.99,0.22,0.23333333333333334,0.14,0.88,0.9,0.8300000000000001,0.896551724137931,0.8625,0.67,0.16,0.06666666666666667,2022-01-01,0.0196078431372549
27,909,0.4915254237288135,0.1368421052631579,0.99,0.04,0.05,0.16,0.93,0.8200000000000001,0.78,0.9080459770114944,0.8500000000000001,0.68,0.09333333333333334,0.0,2022-01-01,0.0196078431372549
27,911,0.5127118644067796,0.39999999999999997,0.98,0.18,0.16666666666666666,0.2,0.86,0.72,0.73,0.8735632183908046,0.8625,0.62,0.09333333333333334,0.03333333333333333,2022-01-01,0.0196078431372549
27,921,0.690677966101695,0.6947368421052631,0.99,0.3,0.36666666666666664,0.1,0.91,0.93,0.9,0.9080459770114944,0.925,0.8200000000000001,0.13333333333333333,0.0,2022-01-01,0.0196078431372549
27,951,0.1694915254237288,0.21052631578947367,1.0,0.0,0.0,0.2,0.8300000000000001,0.7000000000000001,0.61,0.9080459770114944,0.8625,0.61,0.13333333333333333,0.0,2022-01-01,0.0
27,961,0.21186440677966104,0.3157894736842105,1.0,0.2,0.16666666666666666,0.2,0.54,0.42,0.4,0.8620689655172415,0.6375000000000001,0.54,0.26666666666666666,0.16666666666666666,2022-01-01,0.0
27,981,0.11440677966101695,0.10526315789473684,1.0,0.1,0.16666666666666666,0.3,0.79,0.96,0.92,0.8735632183908046,0.7625,0.44,0.26666666666666666,0.08333333333333333,2022-01-01,0.0
27,1060,0.1483050847457627,0.21052631578947367,1.0,0.1,0.0,0.3,0.79,0.91,0.7000000000000001,1.0,0.9500000000000002,0.46,0.13333333333333333,0.0,2022-01-01,0.0
27,1069,0.3983050847457627,0.3894736842105263,1.0,0.24,0.25,0.34,0.77,0.64,0.64,0.8505747126436782,0.9000000000000001,0.65,0.12000000000000001,0.0,2022-01-01,0.0196078431372549
27,1074,0.21610169491525424,0.15789473684210525,0.9500000000000001,0.1,0.0,0.2,0.92,0.92,0.78,0.8620689655172415,0.7000000000000001,0.54,0.13333333333333333,0.08333333333333333,2022-01-01,0.0
27,1088,0.5254237288135594,0.5052631578947369,0.98,0.1,0.1,0.26,0.76,0.73,0.68,0.8275862068965518,0.8500000000000001,0.44,0.17333333333333334,0.05,2022-01-01,0.0196078431372549
27,1113,0.20338983050847456,0.05263157894736842,1.0,0.0,0.0,0.4,0.89,0.67,0.84,0.7586206896551724,0.7125,0.53,0.06666666666666667,0.0,2022-01-01,0.0
